#------------------------------------------------------------------------------------------------------------------------------------------------------
#TYPE;    VARNAME;         REALM;     FREQUENCY;     TABLE;                     TEMPORAL_SHP;         SPATIAL_SHP;       EXPNAME;            MIP
#------------------------------------------------------------------------------------------------------------------------------------------------------
cmor;    areacella;       atmos;     fx;           CMIP_fx;                   None;                 XY-na;             ANY;                ANY
extra;   ua925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   ua850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   ua700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   ua500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   ua200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
cmor;    uas;             atmos;     6hrPt;        CMIP_6hrPlevPt;            time-point;           XY-na;             ANY;                ANY
extra;   va925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   va850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   va700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   va500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   va200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
cmor;    vas;             atmos;     6hrPt;        CMIP_6hrPlevPt;            time-point;           XY-na;             ANY;                ANY
extra;   zg925;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P925HM;         ANY;                ANY
extra;   zg850;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P850HM;         ANY;                ANY
extra;   zg700;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P700HM;         ANY;                ANY
extra;   zg500;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P500HM;         ANY;                ANY
extra;   zg200;           atmos;     6hrPt;        CNRM_HOME6hrPlevPt;        time-point;           XY-P200HM;         ANY;                ANY
cmor;    clt;             atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    hurs;            atmos;     3hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    huss;            atmos;     3hrPt;        CMIP_3hr;                  time-point;           XY-na;             ANY;                ANY
cmor;    pr;              atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prc;             atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    prsn;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    ps;              atmos;     3hrPt;        CMIP_3hr;                  time-point;           XY-na;             ANY;                ANY
cmor;    psl;             atmos;     3hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     3hr;          CMIP_3hr;                  time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     3hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    tas;             atmos;     3hrPt;        CMIP_3hr;                  time-point;           XY-na;             ANY;                ANY
cmor;    uas;             atmos;     3hrPt;        CMIP_3hr;                  time-point;           XY-na;             ANY;                ANY
cmor;    vas;             atmos;     3hrPt;        CMIP_3hr;                  time-point;           XY-na;             ANY;                ANY
cmor;    evspsbl;         atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfls;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hfss;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    hurs;            atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    huss;            atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    pr;              atmos;     1hr;          CMIP_E1hr;                 time-mean;            XY-na;             ANY;                ANY
cmor;    psl;             atmos;     1hrPt;        CMIP_E1hr;                 time-point;           XY-na;             ANY;                ANY
cmor;    rlds;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rlus;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsds;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    rsus;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    sfcWind;         atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    tas;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    tauu;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
cmor;    tauv;            atmos;     1hr;          NONE;                      time-mean;            XY-na;             ANY;                ANY
extra;   tssea;           atmos;     1hrPt;        CNRM_HOMAL1hrPt;           time-point;           XY-na;             ANY;                ANY
cmor;    uas;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
cmor;    vas;             atmos;     1hrPt;        NONE;                      time-point;           XY-na;             ANY;                ANY
